id,label
7293,0.9339269995689392
7294,0.06115971878170967
7295,0.0004994691116735339
7296,0.9995846748352051
7297,0.003971552941948175
7298,0.9038774371147156
7299,0.005543483421206474
7300,0.000642833998426795
7301,0.0005537083488889039
7302,0.015090633183717728
7303,0.8664352893829346
7304,0.009704764932394028
7305,0.0023482453543692827
7306,0.038638461381196976
7307,0.9292363524436951
7308,3.6372312024468556e-05
7309,0.023510273545980453
7310,0.0022936416789889336
7311,0.5640792846679688
7312,0.033956240862607956
7313,0.07217007130384445
7314,0.00023465788399334997
7315,0.0016655209474265575
7316,0.9994122982025146
7317,0.9508577585220337
7318,0.5513165593147278
7319,0.6174213886260986
7320,0.9954801797866821
7321,0.41238290071487427
7322,0.9999741315841675
7323,0.005392236635088921
7324,0.978657066822052
7325,0.9999825954437256
7326,0.9999982118606567
7327,0.13939397037029266
7328,9.249437425751239e-06
7329,0.8965640068054199
7330,0.011301460675895214
7331,0.0009558339370414615
7332,0.13416098058223724
7333,0.01631900481879711
7334,0.0007757088169455528
7335,0.0018425866728648543
7336,0.15295951068401337
7337,0.999901533126831
7338,0.04861519858241081
7339,0.037814121693372726
7340,0.6370214819908142
7341,0.9990171194076538
7342,0.9463812708854675
7343,0.09026359021663666
7344,0.42160460352897644
7345,0.2317587286233902
7346,0.959019124507904
7347,0.9986834526062012
7348,2.6560206606518477e-05
7349,0.6095174551010132
7350,0.025168685242533684
7351,0.9886878132820129
7352,0.8527834415435791
7353,0.07469914853572845
7354,0.6032217741012573
7355,0.2709996700286865
7356,0.9923244714736938
7357,0.018028227612376213
7358,0.6505176424980164
7359,0.6053228378295898
7360,0.004085425287485123
7361,0.999221682548523
7362,0.0036540019791573286
7363,0.8747006058692932
7364,0.004555750638246536
7365,0.010055898688733578
7366,0.9838513731956482
7367,0.7893768548965454
7368,0.9950332045555115
7369,0.028227023780345917
7370,4.7943045501597226e-05
7371,0.0039207302033901215
7372,0.15868990123271942
7373,0.8182628154754639
7374,0.40771740674972534
7375,0.6696105003356934
7376,0.00014304051001090556
7377,0.055833570659160614
7378,0.0007254393422044814
7379,0.9734206199645996
7380,0.9933109283447266
7381,0.10890114307403564
7382,0.0015565315261483192
7383,0.998106062412262
7384,0.13901174068450928
7385,5.030873921896273e-07
7386,4.644126238417812e-05
7387,0.9823123812675476
7388,0.7910336256027222
7389,0.9944497346878052
7390,0.9999938011169434
7391,0.31952476501464844
7392,0.47700265049934387
7393,0.9249691367149353
7394,0.023102959617972374
7395,0.0004223310970701277
7396,0.000767248566262424
7397,0.07002507150173187
7398,0.2512449324131012
7399,0.8817923665046692
7400,0.00013354755355976522
7401,0.3110703229904175
7402,0.2636336088180542
7403,0.9834250807762146
7404,0.8967539072036743
7405,0.09619295597076416
7406,0.9970850348472595
7407,0.9913138747215271
7408,0.7123184204101562
7409,4.281625660951249e-05
7410,0.8329904675483704
7411,0.01087964978069067
7412,0.038543205708265305
7413,0.6631976962089539
7414,0.8251419067382812
7415,0.004207441117614508
7416,0.8611978888511658
7417,0.08010948449373245
7418,0.028909366577863693
7419,0.049195945262908936
7420,0.00689008180052042
7421,6.13111478742212e-05
7422,0.00034964235965162516
7423,0.9556586146354675
7424,0.002058853395283222
7425,0.09913358837366104
7426,0.8614261150360107
7427,0.0009134153369814157
7428,0.7915478348731995
7429,0.9920188188552856
7430,0.023463016375899315
7431,0.5739431977272034
7432,0.001852785935625434
7433,0.4484672248363495
7434,0.003486799309030175
7435,0.011636847630143166
7436,0.9994697570800781
7437,0.7730435729026794
7438,0.3666827082633972
7439,0.9998340010643005
7440,0.9619381427764893
7441,0.0013717839028686285
7442,0.24916063249111176
7443,0.4795008897781372
7444,0.9372652173042297
7445,0.11092917621135712
7446,0.9997430443763733
7447,0.9972811341285706
7448,0.7718613147735596
7449,0.2834203541278839
7450,0.9502804279327393
7451,0.9940751791000366
7452,0.004166076425462961
7453,0.2869015634059906
7454,0.11574487388134003
7455,0.6133422255516052
7456,0.9974072575569153
7457,0.9895221590995789
7458,0.42866867780685425
7459,0.962113082408905
7460,0.0020885427948087454
7461,0.04690735787153244
7462,3.2468897188664414e-06
7463,0.9996691346168518
7464,0.0817503109574318
7465,0.0217723548412323
7466,0.00041870283894240856
7467,0.7648836970329285
7468,0.9998224377632141
7469,0.0183365810662508
7470,0.004511513747274876
7471,0.000702687248121947
7472,0.49638694524765015
7473,0.8865166306495667
7474,0.9978474378585815
7475,3.507496148813516e-05
7476,0.02171243540942669
7477,0.844161868095398
7478,0.9773644804954529
7479,0.12011581659317017
7480,0.22861549258232117
7481,0.9989494681358337
7482,0.9298425316810608
7483,0.048700377345085144
7484,0.0017188657075166702
7485,0.9235056638717651
7486,0.7217082977294922
7487,0.6447970867156982
7488,0.998196542263031
7489,0.9722135066986084
7490,0.04505406692624092
7491,0.43553921580314636
7492,0.0027210628613829613
7493,0.9987953901290894
7494,0.022136420011520386
7495,0.0002554802340455353
7496,0.0005609628278762102
7497,0.13571308553218842
7498,0.999395489692688
7499,0.9890970587730408
7500,0.01737937703728676
7501,0.041403189301490784
7502,0.9510627388954163
7503,0.9198031425476074
7504,0.9890907406806946
7505,0.5940476059913635
7506,0.21979084610939026
7507,0.3176317512989044
7508,0.9633404612541199
7509,0.0003894327091984451
7510,0.09649280458688736
7511,0.9996592998504639
7512,0.001219637575559318
7513,0.9943057894706726
7514,0.00013985820987727493
7515,0.05456438288092613
7516,0.7155646085739136
7517,0.0970204770565033
7518,0.9950358271598816
7519,0.0033887990284711123
7520,0.17005696892738342
7521,0.7463833689689636
7522,0.004477410577237606
7523,0.6984658241271973
7524,0.9473333358764648
7525,0.9815038442611694
7526,0.011483288370072842
7527,0.4837355613708496
7528,0.15454107522964478
7529,0.0018116040155291557
7530,0.16580045223236084
7531,0.0012665300164371729
7532,0.12414903938770294
7533,0.9662948846817017
7534,0.0003251427842769772
7535,0.31782254576683044
7536,0.7606582641601562
7537,0.9964397549629211
7538,0.9807224869728088
7539,2.3693898398846613e-08
7540,5.439290180220269e-05
7541,0.9980001449584961
7542,0.8298527598381042
7543,0.7441754937171936
7544,0.0009353457135148346
7545,0.8328613638877869
7546,0.0031418963335454464
7547,0.9942994117736816
7548,0.8590936660766602
7549,0.05148863047361374
7550,0.17924976348876953
7551,0.02702554687857628
7552,0.0012191266287118196
7553,0.5843197703361511
7554,0.8693044185638428
7555,0.09889992326498032
7556,0.23336884379386902
7557,0.0007811602554284036
7558,0.9729951024055481
7559,0.3711565434932709
7560,0.003253217786550522
7561,0.9810614585876465
7562,0.9558106660842896
7563,0.8516055941581726
7564,0.2636620104312897
7565,0.25989222526550293
7566,0.9171650409698486
7567,0.03382079675793648
7568,0.9020714163780212
7569,0.9614858627319336
7570,0.42206141352653503
7571,0.0004507888515945524
7572,0.00017700485477689654
7573,0.008889124728739262
7574,0.9999194741249084
7575,0.774735689163208
7576,0.9294499158859253
7577,0.9990445971488953
7578,0.9768574833869934
7579,0.999993085861206
7580,0.006947489455342293
7581,0.9639347195625305
7582,0.5716980695724487
7583,0.9230825901031494
7584,0.9758321046829224
7585,0.03265642374753952
7586,0.019859522581100464
7587,0.9861531257629395
7588,0.8714622855186462
7589,0.4342150390148163
7590,4.491103027248755e-05
7591,0.9648885726928711
7592,0.9936960339546204
7593,0.7059211730957031
7594,0.25177982449531555
7595,0.9293323159217834
7596,0.9997705817222595
7597,0.9904398322105408
7598,0.004348990507423878
7599,0.7585693597793579
7600,0.7568796277046204
7601,0.9091801643371582
7602,0.9685200452804565
7603,0.9799312353134155
7604,0.9194716215133667
7605,0.6379963755607605
7606,0.9994491338729858
7607,0.06616927683353424
7608,0.042188338935375214
7609,0.06430791318416595
7610,0.7097594738006592
7611,0.9970594048500061
7612,0.9934315085411072
7613,0.0033569992519915104
7614,0.12118717283010483
7615,0.9888803958892822
7616,0.029832830652594566
7617,0.9126326441764832
7618,0.03866415470838547
7619,0.05065911263227463
7620,3.793600626522675e-06
7621,9.074198169400916e-05
7622,0.9732932448387146
7623,0.012424580752849579
7624,0.7186200618743896
7625,0.7681741714477539
7626,0.40843331813812256
7627,0.98829185962677
7628,0.9999326467514038
7629,0.9662636518478394
7630,0.019318336620926857
7631,0.014209750108420849
7632,0.0015403031138703227
7633,0.9997188448905945
7634,0.008050172589719296
7635,0.010165012441575527
7636,2.045427027042024e-05
7637,0.9956036806106567
7638,0.0017686698120087385
7639,0.7520297765731812
7640,0.003964883275330067
7641,0.001438480569049716
7642,0.05188600718975067
7643,0.26282793283462524
7644,0.0921708270907402
7645,0.993083119392395
7646,0.7782428860664368
7647,0.06410694122314453
7648,0.08096487820148468
7649,0.17206527292728424
7650,0.8310413360595703
7651,0.9974420070648193
7652,0.11052718013525009
7653,0.8566440343856812
7654,0.9982829093933105
7655,0.9897609949111938
7656,0.10703889280557632
7657,0.9594435691833496
7658,0.9999161958694458
7659,0.03591792657971382
7660,0.22824744880199432
7661,0.9922452569007874
7662,0.9332316517829895
7663,0.008389342576265335
7664,0.9923770427703857
7665,0.005238998681306839
7666,0.013910296373069286
7667,0.43033307790756226
7668,0.00033621894544921815
7669,0.01730351522564888
7670,0.5092108845710754
7671,0.05936424434185028
7672,0.9802533388137817
7673,0.09003516286611557
7674,0.015336050651967525
7675,0.029559237882494926
7676,0.9647110104560852
7677,0.7779931426048279
7678,0.012052200734615326
7679,0.007281070109456778
7680,0.9909563660621643
7681,0.3357257544994354
7682,0.002040751511231065
7683,0.9976944923400879
7684,0.005364967510104179
7685,0.9714900851249695
7686,3.097841909038834e-05
7687,0.9994115233421326
7688,0.9882815480232239
7689,0.002362254075706005
7690,0.11623687297105789
7691,0.9915552735328674
7692,0.9888767004013062
7693,0.995520293712616
7694,0.08516671508550644
7695,0.8186893463134766
7696,0.9462600350379944
7697,0.00021958413708489388
7698,0.9800171852111816
7699,0.9997550845146179
7700,8.610486838733777e-05
7701,0.0029833693988621235
7702,0.026051251217722893
7703,0.9841946959495544
7704,0.845913290977478
7705,0.009649625048041344
7706,0.4282072186470032
7707,0.0068338834680616856
7708,0.0035855830647051334
7709,0.9731951951980591
7710,0.9993990659713745
7711,0.9809324741363525
7712,0.002389465691521764
7713,0.9855883121490479
7714,0.9101414084434509
7715,0.9575790166854858
7716,0.9952191114425659
7717,0.7379117608070374
7718,0.9999570846557617
7719,0.985918402671814
7720,0.06683618575334549
7721,0.0015472155064344406
7722,0.02325199358165264
7723,0.20595721900463104
7724,0.9902847409248352
7725,0.003826892701908946
7726,0.002028349321335554
7727,0.39441797137260437
7728,0.9835242033004761
7729,0.5642688274383545
7730,0.9998286962509155
7731,0.01822759211063385
7732,0.19733580946922302
7733,0.9795270562171936
7734,0.06377168744802475
7735,0.9979054927825928
7736,8.143458671838744e-07
7737,0.0031810393556952477
7738,0.4236454665660858
7739,0.9980830550193787
7740,0.018484016880393028
7741,0.001189565402455628
7742,0.886938214302063
7743,0.796938955783844
7744,0.010551001876592636
7745,0.022696444764733315
7746,0.04694557562470436
7747,0.07391557097434998
7748,0.9801788330078125
7749,0.8414373397827148
7750,0.9998586773872375
7751,0.0008192588575184345
7752,0.00677376938983798
7753,0.01766236685216427
7754,0.04468369483947754
7755,0.9999048709869385
7756,0.013625377789139748
7757,0.7380186915397644
7758,0.014110581018030643
7759,0.05589430779218674
7760,0.9120415449142456
7761,0.004098593723028898
7762,0.9927672743797302
7763,0.8031851053237915
7764,0.03025798872113228
7765,0.0006351781776174903
7766,3.0440514819929376e-06
7767,0.9981119632720947
7768,0.99277263879776
7769,0.06565357744693756
7770,0.9940422177314758
7771,0.4523123800754547
7772,0.8129311800003052
7773,0.42924144864082336
7774,0.9885196089744568
7775,0.6466776728630066
7776,0.4875156879425049
7777,0.001718228217214346
7778,0.2767164409160614
7779,0.00183852796908468
7780,0.0028064115904271603
7781,0.006183689925819635
7782,0.03250285983085632
7783,0.1564246118068695
7784,0.9997150301933289
7785,0.9999988079071045
7786,0.027065003290772438
7787,0.5769652724266052
7788,0.9768421649932861
7789,0.9710316061973572
7790,0.004788706079125404
7791,0.08198738098144531
7792,0.9428401589393616
7793,0.9330715537071228
7794,0.011254101991653442
7795,0.007835515774786472
7796,0.0015035356627777219
7797,0.003307674778625369
7798,0.08462702482938766
7799,6.230190047062933e-05
7800,0.0051200552843511105
7801,0.014569276943802834
7802,0.005655892193317413
7803,0.9999776482582092
7804,0.0012784766731783748
7805,0.9842573404312134
7806,0.7188152074813843
7807,0.9940974712371826
7808,0.9986045956611633
7809,0.9971357583999634
7810,0.11014658957719803
7811,0.9742422103881836
7812,0.41125690937042236
7813,0.9850412011146545
7814,0.0017405941616743803
7815,0.00017955314251594245
7816,0.06820110976696014
7817,0.7814597487449646
7818,0.0723116472363472
7819,0.29213449358940125
7820,0.9987471103668213
7821,6.459121505031362e-05
7822,0.054753340780735016
7823,0.21562255918979645
7824,0.0007049422129057348
7825,0.9991161227226257
7826,0.006879160180687904
7827,0.024738600477576256
7828,0.9081239104270935
7829,0.5482473373413086
7830,0.0016192534239962697
7831,0.3403894305229187
7832,3.975822835400322e-07
7833,0.9999185800552368
7834,6.781602132832631e-05
7835,0.980446994304657
7836,9.857614350039512e-05
7837,0.022788483649492264
7838,0.6550454497337341
7839,0.5642499923706055
7840,0.052427101880311966
7841,0.02560059353709221
7842,0.02853303588926792
7843,0.9998428225517273
7844,0.015350962989032269
7845,0.04221643880009651
7846,0.6564171314239502
7847,0.004183415789157152
7848,0.9996949434280396
7849,0.9994046688079834
7850,0.25609228014945984
7851,0.9994158744812012
7852,0.04009300842881203
7853,0.16778847575187683
7854,0.0023070955649018288
7855,0.9981662631034851
7856,0.943268358707428
7857,0.9999787211418152
7858,0.7001341581344604
7859,0.08980698138475418
7860,0.0001330084487562999
7861,0.6521177887916565
7862,0.5740867853164673
7863,0.00758035434409976
7864,0.04889331012964249
7865,6.419319834094495e-05
7866,0.9832474589347839
7867,0.9934794902801514
7868,0.014126365073025227
7869,0.0047860718332231045
7870,0.9990359544754028
7871,0.9853358268737793
7872,0.9968532919883728
7873,0.9443045854568481
7874,0.8367473483085632
7875,0.152291938662529
7876,0.004398124758154154
7877,0.6486445665359497
7878,0.0039111291989684105
7879,0.9999756217002869
7880,0.6887572407722473
7881,0.05589582026004791
7882,0.013968189246952534
7883,1.9247274394729175e-05
7884,0.10892699658870697
7885,0.9222002029418945
7886,0.0018322495743632317
7887,2.5523248041281477e-05
7888,0.03734481334686279
7889,0.06355952471494675
7890,0.9784877896308899
7891,0.8064152598381042
7892,0.008851039223372936
7893,0.7866464853286743
7894,0.10128718614578247
7895,0.03341027721762657
7896,0.9986438155174255
7897,0.0861244723200798
7898,0.20175223052501678
7899,0.019256994128227234
7900,0.6901340484619141
7901,0.027594147250056267
7902,0.9997089505195618
7903,0.9770935773849487
7904,0.0018367137527093291
7905,0.0025869221426546574
7906,0.9309365749359131
7907,0.12462031841278076
7908,0.9960517287254333
7909,2.7150740606884938e-06
7910,1.175044417323079e-06
7911,0.0007442097412422299
7912,0.9997985363006592
7913,0.1044137179851532
7914,0.16776937246322632
7915,0.025420326739549637
7916,0.9786927700042725
7917,0.8958278298377991
7918,2.018138002313208e-05
7919,0.009098049253225327
7920,0.7456530928611755
7921,0.979189395904541
7922,0.09909066557884216
7923,1.5269602045009378e-06
7924,0.9765889644622803
7925,0.9939312934875488
7926,0.058790065348148346
7927,0.34312137961387634
7928,0.9510042667388916
7929,0.9983223080635071
7930,0.9945740103721619
7931,0.07596773654222488
7932,0.9864840507507324
7933,0.998645007610321
7934,0.8305149674415588
7935,0.01170467957854271
7936,0.13356894254684448
7937,0.7248193025588989
7938,0.9944027066230774
7939,0.01203061081469059
7940,0.4295388460159302
7941,0.20920982956886292
7942,0.9987758994102478
7943,0.9998862147331238
7944,0.9328126907348633
7945,0.7311598658561707
7946,0.525596022605896
7947,2.312096876266878e-05
